id,title,desc
PIA13446,A Dying Star in a Different Light,"This image composite shows two views of a puffy, dying star, or planetary nebula, known as NGC 1514. At left is a view from a ground-based, visible-light telescope; the view on the right shows the object in infrared light from NASA WISE telescope."
PIA13447,WISE Catches a Runaway Star in Flames,"NASA Wide-field Infrared Survey captured this view of a runaway star racing away from its original home. Surrounded by a glowing cloud of gas and dust, the star AE Aurigae appears on fire. Appropriately, the cloud is called the Flaming Star nebula."
PIA13844,An Extended Stellar Family,This visible light/infrared image from NASA Spitzer Space Telescope shows a swirling landscape of stars known as the North America nebula. Clusters of young stars about one million years old can be found throughout the image.
PIA10957,"Hubble Unveils Colorful and Turbulent Star-Birth Region on 100,000th Orbit Milestone","NASA Hubble peers into a small portion of the nebula near the star cluster NGC 2074. The region is a firestorm of raw stellar creation, perhaps triggered by a nearby supernova explosion. It lies about 170,000 light-years away near the Tarantula "
GSFC_20171208_Archive_e000382,Hubble Sees a Star ‘Inflating’ a Giant Bubble,"For the 26th birthday of NASA’s Hubble Space Telescope, astronomers are highlighting a Hubble image of an enormous bubble being blown into space by a super-hot, massive star. The Hubble image of the Bubble Nebula, or NGC 7635, was chosen to mark the 26th anniversary of the launch of Hubble into Earth orbit by the STS-31 space shuttle crew on April 24, 1990  “As Hubble makes its 26th revolution around our home star, the sun, we celebrate the event with a spectacular image of a dynamic and exciting interaction of a young star with its environment. The view of the Bubble Nebula, crafted from WFC-3 images, reminds us that Hubble gives us a front row seat to the awe inspiring universe we live in,” said John Grunsfeld, Hubble astronaut and associate administrator of NASA’s Science Mission Directorate at NASA Headquarters, in Washington, D.C.    The Bubble Nebula is seven light-years across—about one-and-a-half times the distance from our sun to its nearest stellar neighbor, Alpha Centauri, and resides 7,100 light-years from Earth in the constellation Cassiopeia.  The seething star forming this nebula is 45 times more massive than our sun. Gas on the star gets so hot that it escapes away into space as a “stellar wind” moving at over four million miles per hour. This outflow sweeps up the cold, interstellar gas in front of it, forming the outer edge of the bubble much like a snowplow piles up snow in front of it as it moves forward.  As the surface of the bubble's shell expands outward, it slams into dense regions of cold gas on one side of the bubble. This asymmetry makes the star appear dramatically off-center from the bubble, with its location in the 10 o’clock position in the Hubble view.  Dense pillars of cool hydrogen gas laced with dust appear at the upper left of the picture, and more “fingers” can be seen nearly face-on, behind the translucent bubble.  The gases heated to varying temperatures emit different colors: oxygen is hot enough to emit blue light in the bubble near the star, while the cooler pillars are yellow from the combined light of hydrogen and nitrogen. The pillars are similar to the iconic columns in the “Pillars of Creation” Eagle Nebula. As seen with the structures in the Eagle Nebula, the Bubble Nebula pillars are being illuminated by the strong ultraviolet radiation from the brilliant star inside the bubble.  The Bubble Nebula was discovered in 1787 by William Herschel, a prominent British astronomer. It is being formed by a proto-typical Wolf-Rayet star, BD +60º2522, an extremely bright, massive, and short-lived star that has lost most of its outer hydrogen and is now fusing helium into heavier elements. The star is about four million years old, and in 10 million to 20 million years, it will likely detonate as a supernova.  Hubble’s Wide Field Camera-3 imaged the nebula in visible light with unprecedented clarity in February 2016. The colors correspond to blue for oxygen, green for hydrogen, and red for nitrogen. This information will help astronomers understand the geometry and dynamics of this complex system.  The Bubble Nebula is one of only a handful of astronomical objects that have been observed with several different instruments onboard Hubble. Hubble also imaged it with the Wide Field Planetary Camera (WFPC) in September 1992, and with Wide Field Planetary Camera-2 (WFPC2) in April 1999.  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center in Greenbelt, Maryland, manages the telescope. The Space Telescope Science Institute (STScI) in Baltimore, Maryland, conducts Hubble science operations. STScI is operated for NASA by the Association of Universities for Research in Astronomy in Washington, D.C.  Credit: NASA, ESA, and the Hubble Heritage Team (STScI/AURA)"
GSFC_20171208_Archive_e000383,Hubble Sees a Star ‘Inflating’ a Giant Bubble,"For the 26th birthday of NASA’s Hubble Space Telescope, astronomers are highlighting a Hubble image of an enormous bubble being blown into space by a super-hot, massive star. The Hubble image of the Bubble Nebula, or NGC 7635, was chosen to mark the 26th anniversary of the launch of Hubble into Earth orbit by the STS-31 space shuttle crew on April 24, 1990  “As Hubble makes its 26th revolution around our home star, the sun, we celebrate the event with a spectacular image of a dynamic and exciting interaction of a young star with its environment. The view of the Bubble Nebula, crafted from WFC-3 images, reminds us that Hubble gives us a front row seat to the awe inspiring universe we live in,” said John Grunsfeld, Hubble astronaut and associate administrator of NASA’s Science Mission Directorate at NASA Headquarters, in Washington, D.C.    The Bubble Nebula is seven light-years across—about one-and-a-half times the distance from our sun to its nearest stellar neighbor, Alpha Centauri, and resides 7,100 light-years from Earth in the constellation Cassiopeia.  The seething star forming this nebula is 45 times more massive than our sun. Gas on the star gets so hot that it escapes away into space as a “stellar wind” moving at over four million miles per hour. This outflow sweeps up the cold, interstellar gas in front of it, forming the outer edge of the bubble much like a snowplow piles up snow in front of it as it moves forward.  As the surface of the bubble's shell expands outward, it slams into dense regions of cold gas on one side of the bubble. This asymmetry makes the star appear dramatically off-center from the bubble, with its location in the 10 o’clock position in the Hubble view.  Dense pillars of cool hydrogen gas laced with dust appear at the upper left of the picture, and more “fingers” can be seen nearly face-on, behind the translucent bubble.  The gases heated to varying temperatures emit different colors: oxygen is hot enough to emit blue light in the bubble near the star, while the cooler pillars are yellow from the combined light of hydrogen and nitrogen. The pillars are similar to the iconic columns in the “Pillars of Creation” Eagle Nebula. As seen with the structures in the Eagle Nebula, the Bubble Nebula pillars are being illuminated by the strong ultraviolet radiation from the brilliant star inside the bubble.  The Bubble Nebula was discovered in 1787 by William Herschel, a prominent British astronomer. It is being formed by a proto-typical Wolf-Rayet star, BD +60º2522, an extremely bright, massive, and short-lived star that has lost most of its outer hydrogen and is now fusing helium into heavier elements. The star is about four million years old, and in 10 million to 20 million years, it will likely detonate as a supernova.  Hubble’s Wide Field Camera-3 imaged the nebula in visible light with unprecedented clarity in February 2016. The colors correspond to blue for oxygen, green for hydrogen, and red for nitrogen. This information will help astronomers understand the geometry and dynamics of this complex system.  The Bubble Nebula is one of only a handful of astronomical objects that have been observed with several different instruments onboard Hubble. Hubble also imaged it with the Wide Field Planetary Camera (WFPC) in September 1992, and with Wide Field Planetary Camera-2 (WFPC2) in April 1999.  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center in Greenbelt, Maryland, manages the telescope. The Space Telescope Science Institute (STScI) in Baltimore, Maryland, conducts Hubble science operations. STScI is operated for NASA by the Association of Universities for Research in Astronomy in Washington, D.C.  Credit: NASA, ESA, and the Hubble Heritage Team (STScI/AURA)"
PIA23121,Space Butterfly,"What looks like a red butterfly in space is in reality a nursery for hundreds of baby stars, revealed in this infrared image from NASA's Spitzer Space Telescope. Officially named W40, the butterfly is a nebula - a giant cloud of gas and dust in space where new stars may form. The butterfly's two ""wings"" are giant bubbles of hot, interstellar gas blowing from the hottest, most massive stars in this region.  The material that forms W40's wings was ejected from a dense cluster of stars that lies between the wings in the image. The hottest, most massive of these stars, W40 IRS 1a, lies near the center of the star cluster.  W40 is about 1,400 light-years from the Sun, about the same distance as the well-known Orion nebula, although the two are almost 180 degrees apart in the sky. They are two of the nearest regions in which massive stars - with masses upwards of 10 times that of the Sun - have been observed to be forming.  The W40 star-forming region was observed as part of a Spitzer Legacy Survey, and the resulting mosaic image was published as part of the MYStIX (Massive Young stellar clusters Study in Infrared and X-rays) survey of young stellar objects.  The Spitzer picture is composed of four images taken with the telescope's Infrared Array Camera (IRAC) in different wavelengths of infrared light: 3.6, 4.5, 5.8 and 8.0 µm (shown as blue, green, orange and red). Organic molecules made of carbon and hydrogen, called polycyclic aromatic hydrocarbons (PAHs), are excited by interstellar radiation and become luminescent at wavelengths near 8.0 microns, giving the nebula its reddish features. Stars are brighter at the shorter wavelengths, giving them a blue tint. Some of the youngest stars are surrounded by dusty disks of material, which glow with a yellow or red hue.  https://photojournal.jpl.nasa.gov/catalog/PIA23121"
NHQ202207120012,JWST’s First Full-Color Images,"One of the images captured by NASA’s James Webb Space Telescope of the planetary nebula cataloged as NGC 3132, and known informally as the Southern Ring Nebula, is seen on a screen as members of the media and guests watch the broadcast releasing the first full-color images from NASA’s James Webb Space Telescope, Tuesday, July 12, 2022, at NASA’s Goddard Space Flight Center in Greenbelt, Md.  The first full-color images and spectroscopic data from the James Webb Space Telescope, a partnership with ESA (European Space Agency) and the Canadian Space Agency (CSA), are a demonstration of the power of Webb as the telescope begins its science mission to unfold the infrared universe. Photo Credit: (NASA/Taylor Mickal)"
PIA22567,Cat's Paw Image 2,"The Cat's Paw Nebula, imaged here by NASA's Spitzer Space Telescope, is a star-forming region inside the Milky Way Galaxy and is located in the constellation Scorpius. Its distance from Earth is estimated to be between 1.3 kiloparsecs (about 4,200 light years) to 1.7 kiloparsecs (about 5,500 light years).  The image was taken as part of the Galactic Legacy Infrared Midplane Survey Extraordinaire (GLIMPSE), a survey of the Milky Way Galaxy. It was taken using Spitzer's Infrared Array Camera (IRAC). The colors correspond with wavelengths of 3.6 microns (blue), 4.5 microns (green), and 8 microns (red).  The bright, cloudlike band running left to right across the image shows the presence of gas and dust that can collapse to form new stars. The black filaments running through the nebula are particularly dense regions of gas and dust. The entire star-forming region is thought to be between 24 and 27 parsecs (80-90 light years) across. New stars may heat up the pressurized gas surrounding them causing the gas to expand and form ""bubbles.""  https://photojournal.jpl.nasa.gov/catalog/PIA22567"
GSFC_20171208_Archive_e000675,Hubble Sees a Dying Star's Final Moments,"A dying star’s final moments are captured in this image from the NASA/ESA Hubble Space Telescope. The death throes of this star may only last mere moments on a cosmological timescale, but this star’s demise is still quite lengthy by our standards, lasting tens of thousands of years!  The star’s agony has culminated in a wonderful planetary nebula known as NGC 6565, a cloud of gas that was ejected from the star after strong stellar winds pushed the star’s outer layers away into space. Once enough material was ejected, the star’s luminous core was exposed, enabling its ultraviolet radiation to excite the surrounding gas to varying degrees and causing it to radiate in an attractive array of colors. These same colors can be seen in the famous and impressive Ring Nebula (heic1310), a prominent example of a nebula like this one.  Planetary nebulae are illuminated for around 10,000 years before the central star begins to cool and shrink to become a white dwarf. When this happens, the star’s light drastically diminishes and ceases to excite the surrounding gas, so the nebula fades from view.  Credit: ESA/Hubble &amp; NASA, Acknowledgement: Matej Novak  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
GSFC_20171208_Archive_e000657,Hubble Finds a Little Gem,"This colorful bubble is a planetary nebula called NGC 6818, also known as the Little Gem Nebula. It is located in the constellation of Sagittarius (The Archer), roughly 6,000 light-years away from us. The rich glow of the cloud is just over half a light-year across — humongous compared to its tiny central star — but still a little gem on a cosmic scale.  When stars like the sun enter &quot;retirement,&quot; they shed their outer layers into space to create glowing clouds of gas called planetary nebulae. This ejection of mass is uneven, and planetary nebulae can have very complex shapes. NGC 6818 shows knotty filament-like structures and distinct layers of material, with a bright and enclosed central bubble surrounded by a larger, more diffuse cloud.  Scientists believe that the stellar wind from the central star propels the outflowing material, sculpting the elongated shape of NGC 6818. As this fast wind smashes through the slower-moving cloud it creates particularly bright blowouts at the bubble’s outer layers.  Hubble previously imaged this nebula back in 1997 with its Wide Field Planetary Camera 2, using a mix of filters that highlighted emission from ionized oxygen and hydrogen. This image, while from the same camera, uses different filters to reveal a different view of the nebula.    Image credit: ESA/Hubble &amp; NASA, Acknowledgement: Judy Schmidt  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
PIA21073,Ionized Carbon Atoms in Orion,"The dusty side of the Sword of Orion is illuminated in this striking infrared image from the European Space Agency's Hershel Space Observatory.  This immense nebula is the closest large region of star formation, situated about 1,500 light years away in the constellation of Orion. The parts that are easily observed in visible light, known alternatively as the Orion Nebula or Messier 42, correspond to the light blue regions. This is the glow from the warmest dust, illuminated by clusters of hot stars that have only recently been born in this chaotic region.  The red spine of material running from corner to corner reveals colder, denser filaments of dust and gas that are scattered throughout the Orion nebula. In visible light this would be a dark, opaque feature, hiding the reservoir of material from which stars have recently formed and will continue to form in the future.  Herschel data from the PACS instrument observations, at wavelengths of 100 and 160 microns, is displayed in blue and green, respectively, while SPIRE 250-micron data is shown in red.  Within the inset image, the emission from ionized carbon atoms (C+), overlaid in yellow, was isolated and mapped out from spectrographic data obtained by the HIFI instrument.  http://photojournal.jpl.nasa.gov/catalog/PIA21073"
GSFC_20171208_Archive_e000226,Hubble Peers into the Storm,"This shot from the NASA/ESA Hubble Space Telescope shows a maelstrom of glowing gas and dark dust within one of the Milky Way’s satellite galaxies, the Large Magellanic Cloud (LMC).  This stormy scene shows a stellar nursery known as N159, an HII region over 150 light-years across. N159 contains many hot young stars. These stars are emitting intense ultraviolet light, which causes nearby hydrogen gas to glow, and torrential stellar winds, which are carving out ridges, arcs, and filaments from the surrounding material.  At the heart of this cosmic cloud lies the Papillon Nebula, a butterfly-shaped region of nebulosity. This small, dense object is classified as a High-Excitation Blob, and is thought to be tightly linked to the early stages of massive star formation.  N159 is located over 160,000 light-years away. It resides just south of the Tarantula Nebula (heic1402), another massive star-forming complex within the LMC.  This image comes from Hubble’s Advanced Camera for Surveys.  The region was previously imaged by Hubble’s Wide Field Planetary Camera 2, which also resolved the Papillon Nebula for the first time.   Credit: ESA/Hubble &amp; NASA"
ARC-2009-ACD09-0208-012,ARC-2009-ACD09-0208-012,"Obama Administration launches Cloud Computing Initiative at Ames Research Center. Vivek Kundra, White House Chief Federal Information Officer (ctr) and Lori Garver, NASA Deputy Administrator (right) get a tour of the NASA Nebula Infrastructure with Bobby Cates (on left)."
ARC-2009-ACD09-0208-013,ARC-2009-ACD09-0208-013,"Obama Administration launches Cloud Computing Initiative at Ames Research Center. Vivek Kundra, White House Chief Federal Information Officer (left) and Lori Garver, NASA Deputy Administrator (ctr) get a tour of the NASA Nebula Infrastructure with Bobby Cates (right)."
PIA03544,Black Widow Nebula Hiding in the Dust,NASA Spitzer Space Telescope shows two opposing bubbles being formed in opposite directions by the powerful outflows from massive groups of forming stars. The baby stars can be seen as specks of yellow where the two bubbles overlap. 
9712113,History of Hubble Space Telescope (HST),"Astronomers using the Hubble Space Telescope (HST) have identified what may be the most luminous star known; a celestial mammoth that releases up to 10-million times the power of the Sun and is big enough to fill the diameter of Earth's orbit. The star unleashes as much energy in six seconds as our Sun does in one year. The image, taken by a UCLA-led team with the recently installed Near-Infrared Camera and Multi-Object Spectrometer (NICMOS) aboard the HST, also reveals a bright nebula, created by extremely massive stellar eruptions. The UCLA astronomers estimate that the star, called the Pistol Star, (for the pistol shaped nebula surrounding it), is approximately 25,000 light-years from Earth, near the center of our Milky Way galaxy. The Pistol Star is not visible to the eye, but is located in the direction of the constellation Sagittarius, hidden behind the great dust clouds along the Milky Way"
a-hubble-cosmic-couple_20140593234_o,A cosmic couple,"Here we see the spectacular cosmic pairing of the star Hen 2-427 — more commonly known as WR 124 — and the nebula M1-67 which surrounds it. Both objects, captured here by the NASA/ESA Hubble Space Telescope are found in the constellation of Sagittarius and lie 15 000 light-years away. The star Hen 2-427 shines brightly at the very centre of this explosive image and around the hot clumps of gas are ejected into space at over 150 000 kilometres per hour. Hen 2-427 is a Wolf–Rayet star, named after the astronomers Charles Wolf and Georges Rayet. Wolf–Rayet are super-hot stars characterised by a fierce ejection of mass. The nebula M1-67 is estimated to be no more than 10 000 years old — just a baby in astronomical terms — but what a beautiful and magnificent sight it makes. A version of this image was released in 1998, but has now been re-reduced with the latest software."
GSFC_20171208_Archive_e001840,Hubble's Necklace,"Image released 11 Aug 2011.  The &quot;Necklace Nebula&quot; is located 15,000 light-years away in the constellation Sagitta (the Arrow). In this composite image, taken on July 2, 2011, Hubble's Wide Field Camera 3 captured the glow of hydrogen (blue), oxygen (green), and nitrogen (red).  The object, aptly named the Necklace Nebula, is a recently discovered planetary nebula, the glowing remains of an ordinary, Sun-like star. The nebula consists of a bright ring, measuring 12 trillion miles wide, dotted with dense, bright knots of gas that resemble diamonds in a necklace.  <a href=""http://www.nasa.gov/mission_pages/hubble/science/necklace-nebula.html"" target=""_blank"" rel=""nofollow""></a>  <b>Credit:</b> NASA, ESA, and the Hubble Heritage Team (STScI/AURA)  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://web.stagram.com/n/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
8911183,Spacelab,"In 1986, NASA introduced a Shuttle-borne ultraviolet observatory called Astro. The Astro Observatory was designed to explore the universe by observing and measuring the ultraviolet radiation from celestial objects. Astronomical targets of observation selected for Astro missions included planets, stars, star clusters, galaxies, clusters of galaxies, quasars, remnants of exploded stars (supernovae), clouds of gas and dust (nebulae), and the interstellar medium. Astro-1 used a Spacelab pallet system with an instrument pointing system and a cruciform structure for bearing the three ultraviolet instruments mounted in a parallel configuration. The three instruments were: The Hopkins Ultraviolet Telescope (HUT), which was designed to obtain far-ultraviolet spectroscopic data from white dwarfs, emission nebulae, active galaxies, and quasars; the Wisconsin Ultraviolet Photo-Polarimeter Experiment (WUPPE) which was to study polarized ultraviolet light from magnetic white dwarfs, binary stars, reflection nebulae, and active galaxies; and the Ultraviolet Imaging Telescope (UIT) which was to record photographic images in ultraviolet light of galaxies, star clusters, and nebulae. The star trackers that supported the instrument pointing system were also mounted on the cruciform. Also in the payload bay was the Broad Band X-Ray Telescope (BBXRT), which was designed to obtain high-resolution x-ray spectra from stellar corona, x-ray binary stars, active galactic nuclei, and galaxy clusters. Managed by the Marshall Space Flight Center, the Astro-1 observatory was launched aboard the Space Shuttle Orbiter Columbia (STS-35) on December 2, 1990."
PIA23126,Cepheus C and Cepheus B Region by Spitzer (Two-Instrument),"This image was compiled using data from NASA's Spitzer Space Telescope using the Infrared Array Camera (IRAC) and the Multiband Imaging Photometer (MIPS) during Spitzer's ""cold"" mission, before the spacecraft's liquid helium coolant ran out in 2009. The colors correspond with IRAC wavelengths of 3.6 microns (blue), 4.5 microns (cyan) and 8 microns (green), and 24 microns (red) from the MIPS instrument.  The green-and-orange delta filling most of this image is a nebula, or a cloud of gas and dust. This region formed from a much larger cloud of gas and dust that has been carved away by radiation from stars.  The bright region at the tip of the nebula is dust that has been heated by the stars' radiation, which creates the surrounding red glow. The white color is the combination of four colors (blue, green, orange and red), each representing a different wavelength of infrared light, which is invisible to human eyes.  The massive stars illuminating this region belong to a star cluster that extends above the white spot.  On the left side of this image, a dark filament runs horizontally through the green cloud. A smattering of baby stars (the red and yellow dots) appear inside it. Known as Cepheus C, the area is a particularly dense concentration of gas and dust where infant stars form. This region is called Cepheus C because it lies in the constellation Cepheus, which can be found near the constellation Cassiopeia. Cepheus-C is about 6 light-years long, and lies about 40 light-years from the bright spot at the tip of the nebula.  The small, red hourglass shape just below Cepheus C is V374 Ceph. Astronomers studying this massive star have speculated that it might be surrounded by a nearly edge-on disk of dark, dusty material. The dark cones extending to the right and left of the star are a shadow of that disk.  The smaller nebula on the right side of the image includes a blue star crowned by a small, red arc of light. This ""runaway star"" is plowing through the gas and dust at a rapid clip, creating a shock wave or ""bow shock"" in front of itself.  https://photojournal.jpl.nasa.gov/catalog/PIA23126"
GSFC_20171208_Archive_e001963,Hubble Captures Cosmic Ice Sculptures,"NASA image release September 16, 2010  Enjoying a frozen treat on a hot summer day can leave a sticky mess as it melts in the Sun and deforms. In the cold vacuum of space, there is no edible ice cream, but there is radiation from massive stars that is carving away at cold molecular clouds, creating bizarre, fantasy-like structures.  These one-light-year-tall pillars of cold hydrogen and dust, imaged by the Hubble Space Telescope, are located in the Carina Nebula. Violent stellar winds and powerful radiation from massive stars are sculpting the surrounding nebula. Inside the dense structures, new stars may be born.  This image of dust pillars in the Carina Nebula is a composite of 2005 observations taken of the region in hydrogen light (light emitted by hydrogen atoms) along with 2010 observations taken in oxygen light (light emitted by oxygen atoms), both times with Hubble's Advanced Camera for Surveys. The immense Carina Nebula is an estimated 7,500 light-years away in the southern constellation Carina.  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center manages the telescope. The Space Telescope Science Institute (STScI) conducts Hubble science operations. STScI is operated for NASA by the Association of Universities for Research in Astronomy, Inc. in Washington, D.C.  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Join us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>"
GSFC_20171208_Archive_e001283,Hubble Watches Super Star Create Holiday Light Show,"This festive NASA Hubble Space Telescope image resembles a holiday wreath made of sparkling lights. The bright southern hemisphere star RS Puppis, at the center of the image, is swaddled in a gossamer cocoon of reflective dust illuminated by the glittering star. The super star is ten times more massive than our sun and 200 times larger.  RS Puppis rhythmically brightens and dims over a six-week cycle. It is one of the most luminous in the class of so-called Cepheid variable stars. Its average intrinsic brightness is 15,000 times greater than our sun’s luminosity.  The nebula flickers in brightness as pulses of light from the Cepheid propagate outwards. Hubble took a series of photos of light flashes rippling across the nebula in a phenomenon known as a &quot;light echo.&quot; Even though light travels through space fast enough to span the gap between Earth and the moon in a little over a second, the nebula is so large that reflected light can actually be photographed traversing the nebula.  By observing the fluctuation of light in RS Puppis itself, as well as recording the faint reflections of light pulses moving across the nebula, astronomers are able to measure these light echoes and pin down a very accurate distance. The distance to RS Puppis has been narrowed down to 6,500 light-years (with a margin of error of only one percent).  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center in Greenbelt, Md., manages the telescope. The Space Telescope Science Institute (STScI) in Baltimore, Md., conducts Hubble science operations. STScI is operated by the Association of Universities for Research in Astronomy, Inc., in Washington, D.C.  Acknowledgment: H. Bond (STScI and Pennsylvania State University)  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagram.com/nasagoddard?vm=grid"" rel=""nofollow"">Instagram</a></b>"
GSFC_20171208_Archive_e002049,Starburst Cluster Shows Celestial Fireworks,"NASA image release June 6, 2010  Like a July 4 fireworks display a young, glittering collection of stars looks like an aerial burst. The cluster is surrounded by clouds of interstellar gas and dust - the raw material for new star formation. The nebula, located 20,000 light-years away in the constellation Carina, contains a central cluster of huge, hot stars, called NGC 3603.  This environment is not as peaceful as it looks. Ultraviolet radiation and violent stellar winds have blown out an enormous cavity in the gas and dust enveloping the cluster, providing an unobstructed view of the cluster.  Most of the stars in the cluster were born around the same time but differ in size, mass, temperature, and color. The course of a star's life is determined by its mass, so a cluster of a given age will contain stars in various stages of their lives, giving an opportunity for detailed analyses of stellar life cycles. NGC 3603 also contains some of the most massive stars known. These huge stars live fast and die young, burning through their hydrogen fuel quickly and ultimately ending their lives in supernova explosions.  Star clusters like NGC 3603 provide important clues to understanding the origin of massive star formation in the early, distant universe. Astronomers also use massive clusters to study distant starbursts that occur when galaxies collide, igniting a flurry of star formation. The proximity of NGC 3603 makes it an excellent lab for studying such distant and momentous events.  This Hubble Space Telescope image was captured in August 2009 and December 2009 with the Wide Field Camera 3 in both visible and infrared light, which trace the glow of sulfur, hydrogen, and iron.  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA’s Goddard Space Flight Center manages the telescope. The Space Telescope Science Institute (STScI) conducts Hubble science operations. STScI is operated for NASA by the Association of Universities for Research in Astronomy, Inc. in Washington, D.C.  Credit: NASA, ESA, R. O'Connell (University of Virginia), F. Paresce (National Institute for Astrophysics, Bologna, Italy), E. Young (Universities Space Research Association/Ames Research Center), the WFC3 Science Oversight Committee, and the Hubble Heritage Team (STScI/AURA)  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe."
iss006e28016,Crew Earth Observations (CEO) taken during Expedition Six,"ISS006-E-28016 (February 2003) --- The Coal Sack Nebula (bottom center), the Southern Cross (lower right), and the two prominent stars in the upper left, which are the two prominent stars of the southern constellation Centaurus, are visible in this view photographed by astronaut Donald R. Pettit, Expedition Six NASA ISS science officer, on board the International Space Station (ISS)."
