id,title,desc
PIA21474,Crab Nebula from Five Observatories,"In the summer of the year 1054 AD, Chinese astronomers saw a new ""guest star,"" that appeared six times brighter than Venus. So bright in fact, it could be seen during the daytime for several months.  This ""guest star"" was forgotten about until 700 years later with the advent of telescopes. Astronomers saw a tentacle-like nebula in the place of the vanished star and called it the Crab Nebula. Today we know it as the expanding gaseous remnant from a star that self-detonated as a supernova, briefly shining as brightly as 400 million suns. The explosion took place 6,500 light-years away. If the blast had instead happened 50 light-years away it would have irradiated Earth, wiping out most life forms.  In the late 1960s astronomers discovered the crushed heart of the doomed star, an ultra-dense neutron star that is a dynamo of intense magnetic field and radiation energizing the nebula. Astronomers therefore need to study the Crab Nebula across a broad range of electromagnetic radiation, from X-rays to radio waves.  This image combines data from five different telescopes: the VLA (radio) in red; Spitzer Space Telescope (infrared) in yellow; Hubble Space Telescope (visible) in green; XMM-Newton (ultraviolet) in blue; and Chandra X-ray Observatory (X-ray) in purple.  More images and an animation are available at https://photojournal.jpl.nasa.gov/catalog/PIA21474"
GSFC_20171208_Archive_e002020,ESO 2.2-m WFI Image of the Tarantula Nebula,"NASA image release May 11, 2010  Hubble Catches Heavyweight Runaway Star Speeding from 30 Doradus  Image: ESO 2.2-m WFI Image of the Tarantula Nebula  A blue-hot star, 90 times more massive than our Sun, is hurtling across space fast enough to make a round trip from Earth to the Moon in merely two hours. Though the speed is not a record-breaker, it is unique to find a homeless star that has traveled so far from its nest. The only way the star could have been ejected from the star cluster where it was born is through a tussle with a rogue star that entered the binary system where the star lived, which ejected the star through a dynamical game of stellar pinball. This is strong circumstantial evidence for stars as massive as 150 times our Sun's mass living in the cluster. Only a very massive star would have the gravitational energy to eject something weighing 90 solar masses. The runaway star is on the outskirts of the 30 Doradus nebula, a raucous stellar breeding ground in the nearby Large Magellanic Cloud. The finding bolsters evidence that the most massive stars in the local universe reside in 30 Doradus, making it a unique laboratory for studying heavyweight stars. 30 Doradus, also called the Tarantula Nebula, is roughly 170,000 light-years from Earth.  To learn more about this image go to: <a href=""http://www.nasa.gov/mission_pages/hubble/science/runaway-star.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/science/runaway-star.html</a>  Credit: NASA/ESO, J. Alves (Calar Alto, Spain), and B. Vandame and Y. Beletski (ESO)  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe."
southern_ring_nebula,James Webb Space Telescope Southern Ring Nebula (NIRCam and MIRI Images Side by Side),"This side-by-side comparison shows observations of the Southern Ring Nebula in near-infrared light, at left, and mid-infrared light, at right, from NASA¡¦s Webb Telescope.  This scene was created by a white dwarf star ¡V the remains of a star like our Sun after it shed its outer layers and stopped burning fuel though nuclear fusion. Those outer layers now form the ejected shells all along this view.  In the Near-Infrared Camera (NIRCam) image, the white dwarf appears to the lower left of the bright, central star, partially hidden by a diffraction spike. The same star appears ¡V but brighter, larger, and redder ¡V in the Mid-Infrared Instrument (MIRI) image. This white dwarf star is cloaked in thick layers of dust, which make it appear larger.   The brighter star in both images hasn¡¦t yet shed its layers. It closely orbits the dimmer white dwarf, helping to distribute what it¡¦s ejected.  Over thousands of years and before it became a white dwarf, the star periodically ejected mass ¡V the visible shells of material. As if on repeat, it contracted, heated up ¡V and then, unable to push out more material, pulsated. Stellar material was sent in all directions ¡V like a rotating sprinkler ¡V and provided the ingredients for this asymmetrical landscape.  Today, the white dwarf is heating up the gas in the inner regions ¡V which appear blue at left and red at right. Both stars are lighting up the outer regions, shown in orange and blue, respectively.  The images look very different because NIRCam and MIRI collect different wavelengths of light. NIRCam observes near-infrared light, which is closer to the visible wavelengths our eyes detect. MIRI goes farther into the infrared, picking up mid-infrared wavelengths. The second star more clearly appears in the MIRI image, because this instrument can see the gleaming dust around it, bringing it more clearly into view.  The stars ¡V and their layers of light ¡V steal more attention in the NIRCam image, while dust plays the lead in the MIRI image, specifically dust that is illuminated.   Peer at the circular region at the center of both images. Each contains a wobbly, asymmetrical belt of material. This is where two ¡§bowls¡¨ that make up the nebula meet. (In this view, the nebula is at a 40-degree angle.) This belt is easier to spot in the MIRI image ¡V look for the yellowish circle ¡V but is also visible in the NIRCam image.  The light that travels through the orange dust in the NIRCam image ¡V which look like spotlights ¡V disappear at longer infrared wavelengths in the MIRI image.  In near-infrared light, stars have more prominent diffraction spikes because they are so bright at these wavelengths. In mid-infrared light, diffraction spikes also appear around stars, but they are fainter and smaller (zoom in to spot them).  Physics is the reason for the difference in the resolution of these images. NIRCam delivers high-resolution imaging because these wavelengths of light are shorter. MIRI supplies medium-resolution imagery because its wavelengths are longer ¡V the longer the wavelength, the coarser the images are. But both deliver an incredible amount of detail about every object they observe ¡V providing never-before-seen vistas of the universe.  For a full array of Webb¡¦s first images and spectra, including downloadable files, please visit: https://webbtelescope.org/news/first-images   NIRCam was built by a team at the University of Arizona and Lockheed Martin¡¦s Advanced Technology Center.  MIRI was contributed by ESA and NASA, with the instrument designed and built by a consortium of nationally funded European Institutes (The MIRI European Consortium) in partnership with JPL and the University of Arizona."
PIA14104,"In the Blackest Night, a Green Ring Nebula",This glowing emerald nebula seen by NASA Spitzer Space Telescope is named RCW 120; this region of hot gas and glowing dust can be found in the murky clouds encircled by the tail of the constellation Scorpius.
PIA23646,Tarantula Nebula Spitzer 2-Color Image,"This image from NASA's Spitzer Space Telescope shows the Tarantula Nebula in two wavelengths of infrared light, each represented by a different color. The red color at the heart of the nebula shows the presence of particularly hot gas emitting infrared light at a wavelength of 4.5 micrometers. The blue regions are dust composed of molecules called polycyclic aromatic hydrocarbons (PAHs), which are also found in ash from coal, wood and oil fires on Earth. Regions emitting both wavelengths appear white.  https://photojournal.jpl.nasa.gov/catalog/PIA23646"
PIA10955,Peony Nebula Star Settles for Silver Medal,"This image from NASA Spitzer Space Telescope shows he Peony nebula star, a blazing ball of gas shines with the equivalent light of 3.2 million suns."
PIA13110,Asteroid Caught Marching Across Tadpole Nebula,"A new infrared image from NASA Wide-field Infrared Survey Explorer, or WISE, showcases the Tadpole nebula, and asteroids that just happened to be cruising by."
PIA09108,Eagle Nebula Flaunts its Infrared Feathers,This set of images from NASA Spitzer Space Telescope shows the Eagle nebula in different hues of infrared light. Each view tells a different tale. 
PIA23409,SOFIA Reveals How the Swan Nebula Hatched,"In this composite image of the Omega Nebula, SOFIA detected the blue areas (20 microns) near the center, revealing gas as it's heated by massive stars located at the center, near the bend, and the green areas (37 microns) that trace dust as it's warmed both by massive stars and nearby newborn stars. The nine never-before-seen protostars were found primarily in the southern areas. The red areas near the edge represent cold dust that was detected by the Herschel Space Telescope (70 microns), while the white star field was detected by the Spitzer Space Telescope (3.6 microns). The space telescopes could not observe the blue and green regions in such detail because the detectors were saturated. SOFIA's view reveals evidence that parts of the nebula formed separately to create the swan-like shape seen today.  https://photojournal.jpl.nasa.gov/catalog/PIA23409"
GSFC_20171208_Archive_e002152,Carina Nebula Detail,"Carina Nebula Details: Great Clouds  Credit for Hubble Image: NASA, ESA, N. Smith (University of California, Berkeley), and The Hubble Heritage Team (STScI/AURA)  Credit for CTIO Image: N. Smith (University of California, Berkeley) and NOAO/AURA/NSF  The Hubble Space Telescope is a project of international cooperation between NASA and the European Space Agency. NASA's Goddard Space Flight Center manages the telescope. The Space Telescope Science Institute conducts Hubble science operations.  Goddard is responsible for HST project management, including mission and science operations, servicing missions, and all associated development activities.  To learn more about the Hubble Space Telescope go here: <a href=""http://www.nasa.gov/mission_pages/hubble/main/index.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/main/index.html</a>   <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b>  is home to the nation's largest organization of combined scientists, engineers and technologists that build spacecraft, instruments and new technology to study the Earth, the sun, our solar system, and the universe.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Join us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a><b> </b></b>"
